roman_id,titre,auteur,genre,annee,langue,nb_mots,richesse,long_moy_phrase,texte_path
9ab465e9-d01e-4f20-a5e5-2f2e5d953263,Jules César,William; Guizot Shakespeare,theatre,2005,français,27206,0.2868,9.68,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Jules César_clean.txt
25dc2e68-b401-4c79-bab9-a94649877974,Le livre des enfants,Marceline; Hellé Desbordes-Valmore,poetique,2022,français,3575,0.4162,13.11,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le livre des enfants_clean.txt
74925ce5-a507-43cb-a289-2912039ec548,L'amie rustique et autres vers divers,François Bérenger de La Tour d'Albenas,poetique,2006,français,11888,0.3203,12.98,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'amie rustique et autres vers divers_clean.txt
515686f5-497b-4f49-acf7-828628b9bd1d,Mistress Branican,Jules Verne,roman_historique,2006,français,118181,0.1564,15.21,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mistress Branican_clean.txt
a623b762-4336-4f64-ba3b-ccf022ddf306,Lectures pour une ombre,Jean Giraudoux,roman_historique,2023,français,57869,0.2223,20.52,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Lectures pour une ombre_clean.txt
60f381c0-be8e-4792-bdb8-73738e762917,Les Liaisons dangereuses,Pierre Choderlos de Laclos,epistolaire,1782,français,149689,0.124,19.14,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\pg52006_20260605_171701_clean.txt
46e23ef6-10e1-47b7-805b-c35ff3ab32a6,La montée aux enfers,Maurice Magre,poetique,2022,français,35626,0.2453,17.89,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La montée aux enfers_clean.txt
196a5d5d-11ea-4098-bf51-329548df82ca,"Mémoires d'une contemporaine. Tome 6 Souvenirs d'une femme sur les principaux personnages de la République, du Consulat, de l'Empire, etc...",Ida Saint-Elme,histoire,2009,français,71999,0.2001,21.45,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires d'une contemporaine. Tome 6_clean.txt
02860df7-b3e3-4dbe-8583-ae8ebaa777b1,"Reproduction, par les procédés héliographiques Motteroz, du Carnet de Robespierre trouvé sur lui au moment de son arrestation",Maximilien Robespierre,roman_historique,2010,français,2053,0.4437,52.69,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Reproduction, par les procédés héliographiques Motteroz, du Carnet de Robespierre trouvé sur lui au moment de son arrest_clean.txt"
392eea86-2e6e-4c52-8415-cbbc9e123fea,Souvenirs de mon dernier voyage à Paris (1795),Jacques-Henri; Ritter Meister,roman_historique,2013,français,75278,0.1959,25.66,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Souvenirs de mon dernier voyage à Paris (1795)_clean.txt
764e7848-7d68-4cae-9ece-66c4645532e3,L'art de payer ses dettes et de satisfaire ses créanciers sans débourser un sou,Emile Marco de Saint-Hilaire,roman_satirique,2008,français,22446,0.2805,20.29,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'art de payer ses dettes et de satisfaire ses créanciers sans débourser un sou_clean.txt
298fb4fc-5349-404a-9de1-b0de8b5a238c,La gardienne de l'idole noire,Maurice Maindron,nouvelle,2024,français,51477,0.2355,17.29,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La gardienne de l'idole noire_clean.txt
f824a3aa-d00e-4234-9280-24f1352fdc32,Mémoires Posthumes de Braz Cubas,Adrien [Translator] Machado de Assis; Delpech,roman_satirique,2019,français,65798,0.2142,13.67,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires Posthumes de Braz Cubas_clean.txt
a953f341-474b-4db1-baef-9ff9f6df8ef2,La monadologie (1909) avec étude et notes de Clodius Piat,Gottfried Wilhelm Leibniz,essai,2006,français,45466,0.2077,13.16,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La monadologie (1909)_clean.txt
6bae1f5e-a3bb-4643-b733-ccf518b96528,"Reconnaissance au Maroc, 1883-1884 (Texte)",Charles de; Duveyrier Foucauld,voyage,2025,français,262218,0.087,8.51,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Reconnaissance au Maroc, 1883-1884 (Texte)_clean.txt"
780c24ee-1241-4985-95b3-0eb730e97d59,"L'Illustration, No. 2522, 27 Juin 1891",Various,presse,2014,français,22456,0.3307,16.62,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 2522, 27 Juin 1891_clean.txt"
a866ca7a-9c7a-4937-81c5-2035f2b1a202,Au bord du Désert: L'âme arabe (à Pierre Loti); Impressions; Souvenirs; Légendes arabes; La pétition de l'Arabe,Jean Aicard,poetique,2022,français,24013,0.2756,15.15,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Au bord du Désert L'âme arabe (à Pierre Loti); Impressions; Souvenirs; Légendes arabes; La pétition de l'Arabe_clean.txt
d0709aa1-0720-415f-9401-3cded1a92c80,Dans l'extrême Far West: Aventures d'un émigrant dans la Colombie anglaise,R. Byron (Richard Byron); Talandier Johnson,voyage,2013,français,43594,0.2095,27.17,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Dans l'extrême Far West Aventures d'un émigrant dans la Colombie anglaise_clean.txt
5fc4b94a-5ffc-4db8-9051-58e41589f1b3,"La négresse blonde Cinquième hypostase, avec soixante-quinze Tatouages de Lucien Métivet",Georges; Gautier-Villars Fourest,poetique,2019,français,11781,0.4032,17.09,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La négresse blonde_clean.txt
1d120def-fe9b-4fd9-b636-94a8d0dd4d88,Werther,Johann Wolfgang von; Sand Goethe,roman_amour,2020,français,55115,0.2153,17.42,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Werther_clean.txt
364f1711-e04d-4f38-8653-c8e5cf231f0c,Des conspirations et de la justice politique,François Guizot,roman_policier,2024,français,23167,0.2286,20.64,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Des conspirations et de la justice politique_clean.txt
b0c6f2a1-247e-4ea3-afed-7edd61cc6b61,"L'Illustration, No. 1603, 15 novembre 1873",Various,presse,2014,français,16112,0.3497,18.9,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 1603, 15 novembre 1873_clean.txt"
d47a0e1b-b943-4b24-9321-891b3d6b6a33,La dernière nuit de Don Juan: poème dramatique en deux parties et un prologue,Edmond Rostand,theatre,2018,français,12487,0.311,4.82,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La dernière nuit de Don Juan poème dramatique en deux parties et un prologue_clean.txt
7ede4ae8-05c3-46bb-8275-a523ce82017b,Veillées d'Auvergne,Jean Ajalbert,voyage,2024,français,51991,0.2624,18.53,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Veillées d'Auvergne_clean.txt
a704f9b1-aefc-4fc7-ab80-3bf14cb0bbd5,Oeuvres poétiques Tome 1,de Pisan Christine,poetique,2006,français,63921,0.1992,14.71,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Oeuvres poétiques Tome 1_clean.txt
cd97c2c5-6177-404c-936c-afe5128f8f0f,Thermidor: d'après les sources originales et les documents authentiques,Ernest Hamel,roman_historique,2005,français,121073,0.1609,19.87,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Thermidor d'après les sources originales et les documents authentiques_clean.txt
04c88d12-c4a3-4a57-995d-52419d2d288b,La grande artère de la Chine: le Yangtseu,Joseph Dautremer,voyage,2022,français,76901,0.1897,21.24,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La grande artère de la Chine le Yangtseu_clean.txt
0ccf6e2e-ae5b-4b6f-a9e5-6c3ac3b61aa3,Le Tour du monde en quatre-vingts jours,Jules; Benett Verne,roman_aventures,2014,français,68542,0.2014,13.12,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\pg46541_clean.txt
2ae92ef0-9769-45c8-9673-fd33440b4179,Les Rois Frères de Napoléon Ier Documents inédits relatifs au premier Empire,Albert Du Casse,roman_historique,2009,français,285632,0.0965,21.45,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les Rois Frères de Napoléon Ier_clean.txt
32300311-d6ce-4c6b-a710-3c1d6a22ae30,L'abîme,Charles; Collins Dickens,essai,2006,français,48932,0.2271,13.04,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'abîme_clean.txt
6fddf181-0cc7-4ef1-acc2-807e5dd5f94e,La chanson de la croisade contre les Albigeois,de Tudèle Guillaume,mythe_legende,2023,français,24441,0.2375,24.64,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La chanson de la croisade contre les Albigeois_clean.txt
fd95a6d7-4ec0-4f5e-9812-bbe02435a381,"Voyages au temps jadis en France, en Angleterre, en Allemagne, en Suisse, en Italie, en Sicile, en poste, en diligence, en voiturin, en traîneau, en espéronade, à cheval et en patache, de 1787 à 1844",Théodore Aynard,voyage,2007,français,50126,0.215,22.55,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyages au temps jadis en France, en Angleterre, en Allemagne, en Suisse, en Italie, en Sicile, en poste, en diligence, _clean.txt"
9bbec263-fe78-4a8c-99fa-3143ee6f8616,Théologie hindoue. Le Kama soutra.,Vatsyayana; Lamairesse [Translator],roman_amour,2005,français,97941,0.2002,18.89,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Théologie hindoue. Le Kama soutra_clean.txt
30320ad3-3b51-4799-a632-0e75be403894,La Bretagne. Paysages et Récits.,Eugène Loudun,conte,2004,français,62585,0.2333,31.89,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Bretagne. Paysages et Récits_clean.txt
5c2339d1-6cb0-459d-8529-2e0066c5c7b5,L'assassinat du pont-rouge,Charles Barbara,roman_policier,2004,français,35480,0.2648,17.36,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'assassinat du pont-rouge_clean.txt
ce07eb76-8490-4515-a6be-a5dbe4a67bfe,La Comédie humaine - Volume 03,Honoré de Balzac,essai,2014,français,191349,0.1447,18.81,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Comédie humaine - Volume 03_clean.txt
359f6f8e-660c-49e4-8a26-ded5c598607c,Paris de siècle en siècle,Albert Robida,voyage,2022,français,149098,0.1567,32.37,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Paris de siècle en siècle_clean.txt
97e5a477-b8c2-4f68-8ec8-95d7578a8a39,"La Cour d'Assises, ses pompes et ses œuvres",René; Grillon Benjamin,roman_policier,2025,français,41210,0.2482,11.36,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Cour d'Assises, ses pompes et ses œuvres_clean.txt"
aa59f5fb-3739-4d09-866b-97497d30fae6,"Fer et feu au Soudan, vol. 2 of 2",Rudolf Carl Slatin,biographie,2016,français,123050,0.1367,23.16,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Fer et feu au Soudan, vol. 2 of 2_clean.txt"
adf6d565-417c-48ce-afdb-ecb00e90136b,Histoires grotesques et sérieuses,Edgar Allan; Baudelaire Poe,nouvelle,2015,français,65937,0.2166,23.43,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoires grotesques et sérieuses_clean.txt
d082192f-fdbd-45f0-985c-9a3ab96a4383,"Le Collier de la Reine, Tome I",Alexandre; Maquet Dumas,histoire,2006,français,136661,0.1626,12.13,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Collier de la Reine, Tome I_clean.txt"
f11c9515-ec09-4257-ac24-23e25012a67d,Spicilège,Marcel Schwob,essai,2015,français,51979,0.2536,19.25,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Spicilège_clean.txt
489bca68-dc4e-45f4-91d0-a14eb39f3498,"Histoire de la Révolution française, Tome 03",Adolphe Thiers,roman_historique,2003,français,87032,0.1786,25.24,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de la Révolution française, Tome 03_clean.txt"
0239ede3-17f5-46d5-8571-90256ecb4d11,"Récits d'une tante (Vol. 3 de 4) Mémoires de la Comtesse de Boigne, née d'Osmond",Louise-Eléonore-Charlotte-Adélaide d'Osmond Boigne,roman_historique,2010,français,80494,0.1832,19.95,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Récits d'une tante (Vol. 3 de 4)_clean.txt
b8790153-70d3-4472-981e-e0df4e15fa0d,Mots Rouge Espoir: Poésie,Huguette Bertrand,poetique,2003,français,2387,0.4039,72.61,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mots Rouge Espoir Poésie_clean.txt
4c089bdd-26b0-436f-afb6-d334c5742b6c,Autour de la Lune,Jules Verne,roman_science_fiction,2003,français,55370,0.2106,13.95,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\pg4717_clean.txt
f1a5ea4c-3dea-4077-9601-b5cf1f0d4f48,"L'Illustration, No. 3669, 21 Juin 1913",Various,presse,2012,français,18421,0.3494,21.88,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3669, 21 Juin 1913_clean.txt"
3e27b1b7-16ef-4138-ac6f-b364949eb871,Heures d'Afrique,Jean Lorrain,voyage,2024,français,62974,0.2285,31.23,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Heures d'Afrique_clean.txt
7fed7ef5-7c57-4725-a770-7e91924896aa,"L'Illustration, No. 0054, 9 Mars 1844",Various,presse,2013,français,25434,0.3139,19.23,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0054, 9 Mars 1844_clean.txt"
116c4182-d5b3-4b71-8017-a00f77513ec1,Le Livre des Légendes,Selma; Palmér Lagerlöf,nouvelle,2020,français,54148,0.1843,16.45,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Livre des Légendes_clean.txt
4bab808c-6f50-4bcc-adc5-e3357324225d,Les oiseaux bleus,Catulle Mendès,nouvelle,2024,français,43534,0.2184,21.97,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les oiseaux bleus_clean.txt
58f94d4e-fbd0-4428-be07-817eb68d7a4d,La Femme doit-elle voter? (Le pour et le contre) Thèse pour le doctorat ès sciences politiques et économiques,Joseph Ginestou,essai,2016,français,26822,0.2871,17.33,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Femme doit-elle voter (Le pour et le contre)_clean.txt
13d391ed-d047-4e3e-b9fc-e734cda9401b,"L'Illustration, No. 2507, 14 Mars 1891",Various,presse,2014,français,23854,0.3072,18.59,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 2507, 14 Mars 1891_clean.txt"
4b63ca1a-4408-43bc-93cc-fe2a11533759,Contes tendres,André Theuriet,nouvelle,2026,français,39254,0.27,23.29,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Contes tendres_clean.txt
48b78073-5999-40e5-af11-884988a91c31,Le livre des masques: Portraits symbolistes,Remy de; Vallotton Gourmont,essai,2005,français,28535,0.3121,24.59,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le livre des masques Portraits symbolistes_clean.txt
be5fafeb-7b1f-4edd-a26e-8d060b3f9a57,À Angora auprès de Mustafa Kemal,Alaeddine Haïdar,voyage,2015,français,16504,0.3282,16.71,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\À Angora auprès de Mustafa Kemal_clean.txt
4bc04fd7-9bb3-481d-b3b7-090f8d4c8042,Contes d'Amérique,Louis Mullem,nouvelle,2004,français,68308,0.2846,20.0,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Contes d'Amérique_clean.txt
d2c96e41-c9e1-4290-84e1-71314ee6bff4,La rôtisserie de la Reine Pédauque,Anatole France,roman_psychologique,2004,français,71037,0.2068,16.18,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La rôtisserie de la Reine Pédauque_clean.txt
7d898610-eac6-4e3f-81a1-eac05fc9e6ba,Les vignes du Seigneur,Charles Monselet,poetique,2020,français,8486,0.4246,16.59,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les vignes du Seigneur_clean.txt
5b96eb58-b0b1-4500-a006-8ecb35598ade,La fille des indiens rouges,H. Emile (Henri Emile) Chevalier,roman_aventures,2006,français,69465,0.2407,14.28,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La fille des indiens rouges_clean.txt
909a9b21-6708-4cd7-9221-abba45acfc05,"L'Illustration, No. 0055, 16 Mars 1844",Various,presse,2013,français,32577,0.2884,20.68,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0055, 16 Mars 1844_clean.txt"
a0f7cfc1-8bb5-4bec-9596-e59c40f83a12,"Œuvres Complètes de Frédéric Bastiat, tome 6 mises en ordre, revues et annotées d'après les manuscrits de l'auteur",Frédéric; Paillottet Bastiat,essai,2014,français,194366,0.1282,23.01,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Œuvres Complètes de Frédéric Bastiat, tome 6_clean.txt"
bb58340a-7744-46bc-9f80-4769312c4107,"L'Illustration, No. 3251, 17 Juin 1905",Various,presse,2011,français,8680,0.4204,15.17,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3251, 17 Juin 1905_clean.txt"
1ec6ae9a-10b7-4d1c-921e-42c9b5ae71b5,Le prince corsaire,Paul Scarron,theatre,2007,français,13368,0.2753,14.03,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le prince corsaire_clean.txt
973d4940-3973-455e-bfb5-2567540f3e49,"La vie de Rossini, tome I",Stendhal,biographie,2010,français,73200,0.1992,22.87,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La vie de Rossini, tome I_clean.txt"
7bffd865-af20-4718-bd86-416c02cdc54c,La Comédie humaine - Volume 09. Scènes de la vie parisienne - Tome 01,Honoré de Balzac,essai,2017,français,210885,0.1464,16.61,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Comédie humaine - Volume 09. Scènes de la vie parisienne - Tome 01_clean.txt
7054cd10-b69a-4572-bdaf-b21cbee6f9fc,La biche écrasée,Pierre Mille,nouvelle,2022,français,50724,0.2287,15.37,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La biche écrasée_clean.txt
02048f0a-cb89-4a9e-97e3-936c1b541699,Vingt ans après,Alexandre; Maquet Dumas,roman_historique,2004,français,283282,0.1046,13.41,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Vingt ans après_clean.txt
9349f890-1f7d-4f7f-b6d8-1b471803c492,"Croquis d'Extrême-Orient, 1898",Claude Farrère,voyage,2017,français,12609,0.3622,17.67,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Croquis d'Extrême-Orient, 1898_clean.txt"
05baf436-588a-410e-8b69-024ee5708487,Le baiser au lépreux,François Mauriac,roman_amour,2016,français,21310,0.3115,17.32,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le baiser au lépreux_clean.txt
b4015c40-7ae0-41af-9dd2-af11fe2ecc43,"L'Illustration, No. 0037, 11 Novembre 1843",Various,presse,2012,français,26392,0.3191,18.33,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0037, 11 Novembre 1843_clean.txt"
cb2d2961-b701-4a3d-a194-b27beae1b7ff,Essais poétiques,Emile de Girardin,poetique,2014,français,12787,0.3303,16.22,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Essais poétiques_clean.txt
b67394eb-8917-4fa3-8472-a0c2683c3a91,Voyage autour de ma chambre,Xavier de Maistre,essai,2012,français,18336,0.3046,24.11,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyage autour de ma chambre_clean.txt
ec8edb0d-8acd-4ef3-8da3-e14be1027737,"L'Illustration, No. 3665, 24 Mai 1913",Various,presse,2012,français,17078,0.3573,17.26,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3665, 24 Mai 1913_clean.txt"
43ee084a-9287-46af-b87d-d536876e5738,Les grands navigateurs du XVIIIe siècle,Jules; Philippoteaux Verne,voyage,2017,français,178735,0.134,21.17,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les grands navigateurs du XVIIIe siècle_clean.txt
fff83d3e-fe25-45ee-b3f9-f5a34e8ac0a0,En Asie centrale,Gabriel Bonvalot,voyage,2024,français,85494,0.2014,19.84,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\En Asie centrale_clean.txt
d3914bdd-bb3d-4e1f-b534-f02dced79b05,Curiosités judiciaires et historiques du moyen âge. Procès contre les animaux,Émile Agnel,histoire,2007,français,12525,0.3528,19.41,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Curiosités judiciaires et historiques du moyen âge. Procès contre les animaux_clean.txt
9e727ec7-0a99-4134-a770-261c215de626,"Mélusine Nouvelle édition, conforme à celle de 1478, revue et corrigée",d'Arras Jean,roman_amour,2021,français,132264,0.0975,39.25,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mélusine_clean.txt
7b8f5cf4-762b-4db3-a454-eaf1a113a4a2,"Chronique du crime et de l'innocence, tome 7/8 Recueil des événements les plus tragiques;...",J.-B.-J. (Jean-Baptiste-Joseph) Champagnac,roman_policier,2017,français,82987,0.1847,22.49,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Chronique du crime et de l'innocence, tome 7 8_clean.txt"
919dd9a6-44b3-41f2-94b9-d1cb494bf924,"Histoire de l'hérésie des Albigeois, et de la sainte guerre entreprise contre eux  de l'an 1203 à  l'an 1218",Sarnensis Petrus,roman_historique,2011,français,104879,0.1409,35.05,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de l'hérésie des Albigeois, et de la sainte guerre entreprise contre eux de l'an 1203 à l'an 1218_clean.txt"
fb98ddd4-2409-4b5f-9739-eea08eef14a4,Histoire de Paris depuis le temps des Gaulois jusqu'à nos jours - II,Théophile Lavallée,histoire,2006,français,124714,0.1678,24.76,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de Paris depuis le temps des Gaulois jusqu'à nos jours - II_clean.txt
2c35fc46-487a-4e5a-bf10-5a49ca3c70d6,"Chroniques de J. Froissart, tome 08.2/13",Jean Froissart,roman_historique,2024,français,106071,0.1173,16.74,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Chroniques de J. Froissart, tome 08.2 13_clean.txt"
27ee3c7d-eef0-4b10-bf22-857730ef912c,L'Histoire merveilleuse de Robert le Diable remise en lumière pour édifier les petits et distraire les autres,Thierry Sandre,roman_amour,2021,français,27905,0.2311,14.46,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Histoire merveilleuse de Robert le Diable_clean.txt
df04dcb2-22e5-429b-a7cf-592cd846124d,Le portrait de monsieur W. H.,Oscar; Savine Wilde,nouvelle,2005,français,49057,0.2217,18.13,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le portrait de monsieur W. H_clean.txt
9f59a6c5-12ab-432f-8131-9e2c8aeb3af5,Le chat de la mère Michel: Complainte,Emile de; Hopkins Anonymous; La Bédollière,poetique,2010,français,3167,0.4872,14.76,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le chat de la mère Michel Complainte_clean.txt
3a88d65b-ef12-463c-9887-1df744c4a7f7,La vie et la mort de M. de Tournèves,Charles Derennes,nouvelle,2024,français,7279,0.3595,18.71,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La vie et la mort de M. de Tournèves_clean.txt
0560a453-a85e-4a4f-b539-a8d5df29ec8b,L'oiseau bleu: Féerie en six actes et douze tableaux,Maurice Maeterlinck,theatre,2012,français,31185,0.2288,7.74,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'oiseau bleu Féerie en six actes et douze tableaux_clean.txt
464b0a13-d090-497b-a66a-c06b28b9eb52,Le bonheur à cinq sous,René Boylesve,nouvelle,2006,français,47944,0.2502,15.9,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le bonheur à cinq sous_clean.txt
ae4435b3-8b06-43e1-b23c-af2b93eb5a14,"Le Lutrin, poème héroï-comique",Nicolas Boileau Despréaux,poetique,2004,français,10348,0.3418,22.95,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Lutrin, poème héroï-comique_clean.txt"
f3f322d0-c080-48a8-92d5-75dc202f23bd,"Relation d'un voyage dans la Marmarique, la Cyrénaïque, et les oasis d'Audjelah et de Maradèh",Jean-Raimond; Agoub Pacho,voyage,2025,français,155499,0.1495,16.04,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Relation d'un voyage dans la Marmarique, la Cyrénaïque, et les oasis d'Audjelah et de Maradèh_clean.txt"
bcef9c83-be1d-4420-9f5d-765638b77d4a,Eurimedon: L'illustre pirate,Nicolas-Marc Desfontaines,theatre,2006,français,15924,0.2604,16.53,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Eurimedon L'illustre pirate_clean.txt
f78fe744-ce49-4e71-aaf3-1e3b5cab191b,Conseils à un Jeune Homme pauvre qui vient faire de la littérature à Paris,Maurice Magre,essai,2021,français,7952,0.3263,19.81,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Conseils à un Jeune Homme pauvre qui vient faire de la littérature à Paris_clean.txt
a47561b3-4d17-4f6c-a774-519efb4d7dbe,Le portrait de Dorian Gray,Oscar; Savine Wilde,roman_fantastique,2004,français,76510,0.2021,12.39,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le portrait de Dorian Gray_clean.txt
0cc01c97-f456-4138-9027-d06cdd44662d,Venus et Adonis,William; Guizot Shakespeare,poetique,2008,français,11156,0.3651,16.24,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Venus et Adonis_clean.txt
49f20d5b-41a2-4d1c-b3fb-841129b18006,"Roland Furieux, tome 4",Lodovico; Reynard Ariosto,roman_amour,2024,français,79561,0.1541,24.3,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Roland Furieux, tome 4_clean.txt"
b7b72527-5150-44cf-a2cf-2290dc01470b,La tasse de saxe,Jacques Bainville,nouvelle,2024,français,28890,0.2699,16.57,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La tasse de saxe_clean.txt
ceb43919-63e7-4a27-91b4-2917541c62d7,"L'Illustration, No. 0045, 6 Janvier 1844",Various,presse,2012,français,22547,0.3214,18.79,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0045, 6 Janvier 1844_clean.txt"
bbbd056e-b1ac-4004-9618-50ee2ba7012a,"Ivan le terrible; ou, La Russie au XVIe siècle",Aleksey Konstantinovich Tolstoy,histoire,2020,français,113491,0.1762,14.03,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Ivan le terrible; ou, La Russie au XVIe siècle_clean.txt"
54141535-e6af-4616-a640-ff6c302729e8,Le Paradis Perdu,John; Chateaubriand Milton,histoire,2020,français,101971,0.1936,31.18,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Paradis Perdu_clean.txt
c3e69e7e-802e-4f5d-82ea-1c7aabcc0391,Les amours d'une empoisonneuse,Emile Gaboriau,roman_historique,2011,français,56110,0.224,14.59,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les amours d'une empoisonneuse_clean.txt
