roman_id,titre,auteur,genre,annee,langue,nb_mots,richesse,long_moy_phrase,texte_path
077c080f-0e74-41e9-b44f-59434655b051,Filiations,Jacques Bainville,nouvelle,2024,français,9805,0.3366,16.65,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Filiations_clean.txt
1929a7ef-6e98-44c9-8405-c3fbb44e59e8,"Paul Appell: Biographie, Bibliographie Analytique des Écrits",Ernest Lebon,biographie,2011,français,24965,0.2266,6.15,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Paul Appell Biographie, Bibliographie Analytique des Écrits_clean.txt"
c8166bf8-978b-46a7-ad36-79931ae6882c,Histoire de France - Moyen Âge; (Vol. 2 / 10),Jules; Monod Michelet,histoire,2011,français,167551,0.1962,16.26,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de France - Moyen Âge; (Vol. 2 10)_clean.txt
d20d83f6-5192-4d22-ba17-94ccfa7c61dd,"M. Renan, l'Allemagne et l'athéisme au XIXe siècle",Ernest Hello,histoire,2024,français,38381,0.1982,17.32,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\M. Renan, l'Allemagne et l'athéisme au XIXe siècle_clean.txt"
cbcb91e3-0ca4-4c99-865b-30db891a86f4,Histoire du Canada depuis sa découverte jusqu'à nos jours. Tome IV,F.-X. (François-Xavier) Garneau,histoire,2008,français,117881,0.1388,22.78,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire du Canada depuis sa découverte jusqu'à nos jours. Tome IV_clean.txt
c6ff1b21-4f76-4d70-8240-03fbe4b9ce61,Terres de soleil et de sommeil,Ernest Psichari,voyage,2023,français,38974,0.2342,18.57,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Terres de soleil et de sommeil_clean.txt
757b65bd-3728-41d4-932f-7abee11098cc,"Histoire de ma Vie, Livre 3 (Vol. 10 - 13)",George Sand,biographie,2013,français,141647,0.1609,21.52,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de ma Vie, Livre 3 (Vol. 10 - 13)_clean.txt"
b4379668-512a-4393-991e-a25e3a00e1c5,Henri VI (2/3),William; Guizot Shakespeare,roman_historique,2008,français,30653,0.2797,10.63,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Henri VI (2 3)_clean.txt
a97578f6-1fe3-498e-9007-01d3d3a3a26f,Les Romans de la Table Ronde (3 / 5) Mis en nouveau langage et accompagnés de recherches sur l'origine et le caractère de ces grandes compositions,Paulin [Editor] Paris,roman_amour,2014,français,84357,0.1625,17.14,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les Romans de la Table Ronde (3 5)_clean.txt
4b8db583-7585-4c14-a865-352498cecb41,"Sacountala, drame en sept actes, mêlé de prose et de vers",Abel [Translator]; Lehugeur Kālidāsa; Bergaigne,theatre,2025,français,34398,0.231,8.22,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Sacountala, drame en sept actes, mêlé de prose et de vers_clean.txt"
63477f0a-0b1c-4e9b-a69e-659623bed84e,Tableau historique et pittoresque de Paris depuis les Gaulois jusqu'à nos jours (Volume 1/8),J. B. de (Jacques-Benjamin) Saint-Victor,voyage,2012,français,113391,0.1823,20.97,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Tableau historique et pittoresque de Paris depuis les Gaulois jusqu'à nos jours (Volume 1 8)_clean.txt
c08920e2-7e9a-4874-a080-e8e619fbdd81,"Histoire du Consulat et de l'Empire, (Vol. 04 / 20) faisant suite à l'Histoire de la Révolution Française",Adolphe Thiers,roman_historique,2010,français,162810,0.1291,21.94,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire du Consulat et de l'Empire, (Vol. 04 20)_clean.txt"
fdec0b8d-dd1c-4c3f-a093-2ef06fff02e1,Histoire de la Monarchie de Juillet (Volume 7 / 7),Paul Thureau-Dangin,histoire,2014,français,193099,0.135,16.93,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de la Monarchie de Juillet (Volume 7 7)_clean.txt
36b4ae39-37b5-423f-b022-2b77764d6d16,"Contes, anecdotes et récits Canadiens dans le langage du terroir",Aristide Filiatreault,roman_satirique,2004,français,8724,0.3783,15.89,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Contes, anecdotes et récits Canadiens dans le langage du terroir_clean.txt"
37135466-9265-48fa-a342-42aa2168c618,"La Cité Antique Étude sur Le Culte, Le Droit, Les Institutions de la Grèce et de Rome",Fustel de Coulanges,essai,2005,français,154075,0.1228,17.19,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Cité Antique_clean.txt
d67579b0-8f4b-4e2c-b9f4-5d00329395e1,Les droits de la femme,Olympe de Gouges,essai,2016,français,4951,0.4032,21.64,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les droits de la femme_clean.txt
6c80192a-20a5-4136-9d26-5728181a951e,Histoire des légumes,Georges Gibault,histoire,2021,français,127379,0.1639,16.1,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire des légumes_clean.txt
c5e5a32c-da78-4987-9f5e-8761f8e531b4,"Recueil des exemples de la malice des femmes, et des malheurs venus à leur occasion",Anonymous,essai,2008,français,2959,0.437,60.51,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Recueil des exemples de la malice des femmes, et des malheurs venus à leur occasion_clean.txt"
0d3580af-8b9a-43fb-b1c1-1ac61274a956,L'Afrique centrale française,Auguste; Bouvier Chevalier,voyage,2025,français,271970,0.1153,11.61,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Afrique centrale française_clean.txt
aa79328d-5e4d-4627-b404-eb42e201f681,Mille et un jours en prison à Berlin,Henri Béland,roman_historique,2004,français,53141,0.2155,19.32,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mille et un jours en prison à Berlin_clean.txt
24d60495-ff32-4f60-86ff-2c8b5d989090,Les amours du temps passé,Charles Monselet,nouvelle,2020,français,56256,0.2642,17.28,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les amours du temps passé_clean.txt
b033ac45-50b6-4904-96ac-ee0f6b9f846d,"Auteurs, acteurs, spectateurs",Tristan Bernard,theatre,2024,français,53413,0.205,14.33,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Auteurs, acteurs, spectateurs_clean.txt"
8cc80bc8-cf53-4b5f-94d1-006697a7fb0d,Autour de la table,George Sand,essai,2004,français,96198,0.2005,20.6,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Autour de la table_clean.txt
4f998ab4-9568-413a-9bdb-b494b9eb88a9,"Lettres à une inconnue, Tome Premier Précédée d'une étude sur P. Mérimée par H. Taine",Prosper; Taine Mérimée,epistolaire,2018,français,78760,0.1562,17.17,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Lettres à une inconnue, Tome Premier_clean.txt"
274b4eaf-654e-4626-b8eb-77937073ee22,La cité des eaux,Henri de Régnier,poetique,2007,français,16987,0.2976,26.56,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La cité des eaux_clean.txt
5caa999c-5d65-4910-83e5-9cbda2a7d6ff,Promenade avec Gabrielle Manuscrit de Jean Giraudoux illustré de seize lithographies en couleur par J.-E. Laboureur,Jean; Laboureur Giraudoux,nouvelle,2021,français,3700,0.4338,15.31,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Promenade avec Gabrielle_clean.txt
6b568c26-1372-4112-a3e6-6cb1322a0027,Histoire de la Monarchie de Juillet (Volume 2 / 7),Paul Thureau-Dangin,histoire,2013,français,162575,0.1511,18.68,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de la Monarchie de Juillet (Volume 2 7)_clean.txt
19fdb753-27fb-4e3a-b69b-e60680ec4a74,Voyage dans l'Aurès: Notes d'un médecin envoyé en mission chez les femmes arabes,Dorothée Chellier,essai,2005,français,10399,0.3221,22.46,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyage dans l'Aurès Notes d'un médecin envoyé en mission chez les femmes arabes_clean.txt
c4e951a2-2e7e-4b1a-b2b1-78e3c8dc8f88,Le Tour du Monde; Île d'Elbe Journal des voyages et des voyageurs;  2. sem. 1905,Édouard [Editor] Various; Charton,voyage,2009,français,32334,0.2779,11.39,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Tour du Monde; Île d'Elbe_clean.txt
45f7b1ce-cfbe-4036-9a48-76da6426a9f4,Le Tour du Monde; Athos Journal des voyages et des voyageurs; 2. sem. 1860,Édouard [Editor] Various; Charton,voyage,2008,français,28966,0.304,14.67,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Tour du Monde; Athos_clean.txt
82d6766d-fbed-45ed-b04b-3b1eb67a29aa,"Portraits littéraires, Tome III",Charles Augustin Sainte-Beuve,essai,2005,français,185559,0.1607,24.95,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Portraits littéraires, Tome III_clean.txt"
478f3a88-d5e4-4cf1-8709-9b423ae10461,James Ensor,Emile Verhaeren,biographie,2011,français,27328,0.3168,10.93,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\James Ensor_clean.txt
b9cf4d74-d692-4f25-8f66-2d384f461b82,"Journal des Goncourt (Deuxième série, troisième volume) Mémoires de la vie littéraire",Edmond de Goncourt,biographie,2006,français,66195,0.2318,17.34,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Journal des Goncourt (Deuxième série, troisième volume)_clean.txt"
f6dba38d-e30d-445a-8253-3927a374a853,Souvenirs militaires de 1804 à 1814,Raymond-Aymery-Philippe-Joseph de Montesquiou Fezensac,roman_historique,2009,français,127754,0.1364,19.92,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Souvenirs militaires de 1804 à 1814_clean.txt
9048122e-3064-426c-9a64-6fee2e563d10,"L'Illustration, No. 3740, 7 Novembre 1914",Various,roman_historique,2019,français,10082,0.3586,18.32,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3740, 7 Novembre 1914_clean.txt"
5f12bffd-3a28-4b07-931a-213a817bd1b9,Les grandes espérances,Charles Dickens,roman_psychologique,2006,français,190719,0.125,18.23,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les grandes espérances_clean.txt
90216eb3-1433-4eab-9802-3d5102b19727,L'archipel en feu,Jules Verne,roman_aventures,2006,français,59494,0.1897,16.27,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'archipel en feu_clean.txt
ddf84fe6-1bdc-4c6f-8fb7-557e3510261a,"Albertine disparue Vol 1 (of 2) À la recherche du temps perdu, Tome 7",Marcel Proust,biographie,2021,français,54371,0.1799,31.7,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Albertine disparue Vol 1 (of 2)_clean.txt
e17074fa-c42e-452f-97b5-03779400b2e1,"Oeuvres complètes, tome 5",Laurence Sterne,epistolaire,2020,français,48207,0.2198,15.58,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Oeuvres complètes, tome 5_clean.txt"
b9fabad9-1f5b-42a3-a1ed-4e2c0484d37a,Vaillance,Charles Wagner,essai,2026,français,39281,0.2091,18.01,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Vaillance_clean.txt
96e6aff1-e141-49f8-bf11-488c5ec7b9b0,Cours familier de Littérature - Volume 14,Alphonse de Lamartine,essai,2012,français,67596,0.2229,24.04,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Cours familier de Littérature - Volume 14_clean.txt
4f89cfb6-275e-4e0f-825e-d33ce376adef,Le Martyre de Saint Sébastien,Gabriele; Debussy D'Annunzio,theatre,2020,français,33426,0.2921,9.3,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Martyre de Saint Sébastien_clean.txt
64ac089d-c644-4d11-9bc8-a41fe7e53d62,Trois Héros de la colonie de Montréal,Paul Dupuy,histoire,2004,français,8569,0.316,21.05,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Trois Héros de la colonie de Montréal_clean.txt
e0e2f5ee-8dd7-4978-9d80-ae17e1daffb4,Contes du jour et de la nuit,Guy de Maupassant,nouvelle,2005,français,41018,0.2608,13.65,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Contes du jour et de la nuit_clean.txt
9b0437a1-61a6-442f-9dc8-5fc95691d833,Robinson Crusoe (I/II),Daniel Defoe,roman_aventures,2012,français,105997,0.151,31.35,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Robinson Crusoe (I II)_clean.txt
b32d487e-836c-4208-9b48-982c34c8a1f1,Mylord et Mylady,Brada,nouvelle,2026,français,53085,0.2121,21.11,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mylord et Mylady_clean.txt
b0ea3f69-a924-4e15-bda5-c185a2763f17,"L'Illustration, No. 0011, 13 Mai 1843",Various,presse,2011,français,27650,0.3196,18.25,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0011, 13 Mai 1843_clean.txt"
353296c5-8984-460e-9bfe-54c65257a64a,Les Jeunes-France: romans goguenards; suivis de Contes humoristiques,Théophile Gautier,roman_satirique,2020,français,88467,0.2178,20.19,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les Jeunes-France romans goguenards; suivis de Contes humoristiques_clean.txt
0717b6e3-de4b-47a6-af5d-1f294f367172,"Œuvres Complètes de Frédéric Bastiat, tome 2 mises en ordre, revues et annotées d'après les manuscrits de l'auteur",Frédéric; Paillottet Bastiat,essai,2013,français,141322,0.154,18.71,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Œuvres Complètes de Frédéric Bastiat, tome 2_clean.txt"
15493c83-7e58-48ee-a95c-5fb4277f6a24,Aventures surprenantes de Robinson Crusoé,Daniel Defoe,roman_aventures,2018,français,243473,0.1003,33.02,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Aventures surprenantes de Robinson Crusoé_clean.txt
28e9ae15-300f-4454-b51f-cd8d7fa4395f,L'exilée,Pierre Loti,voyage,2012,français,34533,0.2677,28.16,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\pg41100_clean.txt
d3a1742a-cc91-4026-9b2b-2bc1db7d479b,Les naufragés,Edmond Haraucourt,nouvelle,2020,français,53955,0.2393,14.62,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les naufragés_clean.txt
1d7f4a33-1a2d-469e-93eb-58e667e900bd,Souvenirs et correspondance tirés des papiers de Mme Récamier (1/2),Jeanne Françoise Julie Adélaïde Bernard; Lenormant Récamier,epistolaire,2008,français,101697,0.166,20.05,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Souvenirs et correspondance tirés des papiers de Mme Récamier (1 2)_clean.txt
039b7310-fd43-440a-9690-9ee0c4eac3c8,"Des soirs, des gens, des choses... (1909-1911)",Ernest La Jeunesse,theatre,2020,français,128498,0.1981,19.31,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Des soirs, des gens, des choses... (1909-1911)_clean.txt"
9959e322-f0fe-46f4-9fa4-a48951039d21,"L'Illustration, No. 3253, 1er Juillet 1905",Various,presse,2011,français,11493,0.3852,14.96,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3253, 1er Juillet 1905_clean.txt"
ab011991-a426-454b-b7f7-a9ac2c7fb1f4,"Le Sylphe ou, Songe de Mme de R***, écrit par elle-même à Mme de S*** by Crébillon",Claude-Prosper Jolyot de Crébillon,nouvelle,2019,français,5336,0.3647,22.24,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Sylphe_clean.txt
de23c3ff-1b58-4773-946d-bfbe270eb688,"Molière - Œuvres complètes, Tome 4",Philarète [Editor] Molière; Chasles,theatre,2018,français,81089,0.1722,8.16,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Molière - Œuvres complètes, Tome 4_clean.txt"
28fa0ec3-3ba2-4d9d-9fdb-b965a94359b7,"L'Illustration, No. 2504, 21 février 1891",Various,presse,2014,français,21891,0.322,18.8,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 2504, 21 février 1891_clean.txt"
f2077285-e10f-4b33-b265-39582fe0d6c3,Cours familier de Littérature - Volume 09,Alphonse de Lamartine,essai,2011,français,77570,0.2036,27.1,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Cours familier de Littérature - Volume 09_clean.txt
b2fe6feb-fc56-4ec0-9cf4-5fc6069903c0,Contes de lundi,Alphonse Daudet,nouvelle,2015,français,67679,0.2258,17.47,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Contes de lundi_clean.txt
ec1451ca-7451-4a7b-9c02-06210c327924,Voyage d'une femme au Spitzberg,Léonie d' Aunet,voyage,2025,français,83348,0.197,30.01,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyage d'une femme au Spitzberg_clean.txt
52896d23-4896-4ba8-812d-f79ef330f699,Rimes familières,Camille Saint-Saëns,poetique,2006,français,7465,0.4173,11.76,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Rimes familières_clean.txt
db1cec01-6b5c-42c0-aad7-f2e08c975460,Henri IV (1re partie),William; Guizot Shakespeare,theatre,2007,français,32659,0.2769,11.06,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Henri IV (1re partie)_clean.txt
a5768b1d-a660-47eb-b980-35afb4bb8989,"Chroniques de J. Froissart, tome 09/13",Jean Froissart,roman_historique,2026,français,158328,0.1348,10.16,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Chroniques de J. Froissart, tome 09 13_clean.txt"
a1ae54bb-6447-43c2-86a5-b4ca5a21b866,Petit Glossaire des lettres de Madame de Sévigné,Édouard Pilastre,epistolaire,2011,français,13569,0.3763,9.89,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Petit Glossaire des lettres de Madame de Sévigné_clean.txt
67e72642-88bd-4294-8ef3-d1179833a743,Œuvres complètes de Guy de Maupassant - volume 10,Guy de Maupassant,essai,2017,français,55099,0.2298,14.75,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Œuvres complètes de Guy de Maupassant - volume 10_clean.txt
669a6d39-05fd-4579-8b60-2a8302549879,Souvenirs de la Cour d'Assises,André Gide,roman_policier,2023,français,22938,0.2485,17.39,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Souvenirs de la Cour d'Assises_clean.txt
e7e14bd5-4b3d-4c3e-a8d7-1448a1ef204b,Journal de la société de 1789 - Nº I,Jean-Antoine-Nicolas de Caritat Condorcet,roman_historique,2026,français,11574,0.2894,26.45,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Journal de la société de 1789 - Nº I_clean.txt
bb55eeab-3546-4489-b3ea-79f0c4522ed5,Les tribulations d'un chinois en Chine,Jules; Benett Verne,roman_policier,2014,français,58739,0.2289,13.93,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les tribulations d'un chinois en Chine (pg45058)_clean.txt
02c37111-568b-4a4d-a077-af9d34b6ee28,"L'Illustration, No. 3278, 23 Décembre 1905",Various,presse,2011,français,11260,0.4107,17.08,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3278, 23 Décembre 1905_clean.txt"
c446f4b4-d9fc-45c0-80e1-7668e0ee8ab2,La Renaissance de la littérature hébraïque (1743-1885),Nahum Slouschz,essai,2008,français,52305,0.2225,17.48,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Renaissance de la littérature hébraïque (1743-1885)_clean.txt
142f9716-9809-47a9-bbcf-d6027cfb9c97,Napoléon: La dernière phase,Archibald Philip Primrose Rosebery,roman_historique,2011,français,89147,0.1862,17.25,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Napoléon La dernière phase_clean.txt
abfd4663-1617-4f56-9660-6c41b7da9102,Sodome et Gomorrhe - Deuxième partie,Marcel Proust,biographie,2005,français,104517,0.1727,21.82,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Sodome et Gomorrhe - Deuxième partie_clean.txt
0ad5bc74-2e30-4039-bde9-7f3cf6ea4ffc,"Collection complète des oeuvres de l'Abbé de Mably, Volume 4 (of 15)",Gabriel Bonnot de; Arnoux Mably,essai,2017,français,123614,0.1327,29.97,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Collection complète des oeuvres de l'Abbé de Mably, Volume 4 (of 15)_clean.txt"
6e452baf-67d1-4121-9497-96442636a5e9,Persuasion,Jane; Letorsay Austen,roman_psychologique,2011,français,47425,0.1961,15.24,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Persuasion_clean.txt
23e64d54-b25e-4c00-8d59-986b97aa5e99,"L'Illustration, No. 3661, 26 Avril 1913",Various,presse,2011,français,24048,0.3281,18.37,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3661, 26 Avril 1913_clean.txt"
8d3b14ca-e207-4235-a394-e31396cd6f75,"Le littoral de la France, vol. 1: Côtes Normandes de Dunkerque au Mont Saint-Michel",Valentine Vattier d'Ambroyse,essai,2019,français,95876,0.2113,18.62,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le littoral de la France, vol. 1 Côtes Normandes de Dunkerque au Mont Saint-Michel_clean.txt"
dc4e8f34-e2fd-4517-8eba-b163530c598c,"La mort de César, tragédie en trois actes de Voltaire, avec les changemens fait par le citoyen Gohier, ministre de la Justice",Louis-Jérôme [Editor] Voltaire; Gohier,theatre,2005,français,10925,0.296,10.11,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La mort de César_clean.txt
f45f04c9-de58-4141-b783-d8e5e3c11d97,"Journal d'un sous-officier, 1870",Amédée Delorme,biographie,2004,français,47809,0.2589,19.31,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Journal d'un sous-officier, 1870_clean.txt"
43f7ab82-b8ee-427d-a70f-7a85ddb7b7f4,Napoléon,Élie Faure,roman_historique,2022,français,66510,0.1954,23.41,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Napoléon_clean.txt
7ea1d999-5c44-4732-9e8f-ff192d257a48,Nana,Émile Zola,roman_amour,2004,français,143403,0.1545,12.91,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Nana_clean.txt
2097c37c-9cf2-44e3-a9ff-73559d2ae1d2,Les cinquante et ung arretz d'amours,d'Auvergne Martial,essai,2020,français,48493,0.1253,51.81,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les cinquante et ung arretz d'amours_clean.txt
bd59fc68-05d5-4521-b7bb-9aa13b9b2b1e,Les metteurs en scène,Edith Wharton,nouvelle,2018,français,71541,0.192,17.15,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les metteurs en scène_clean.txt
6555df16-58fb-4d36-a800-953e3bc79d4f,Contes pour les petits garçons,Christoph von Schmid,jeunesse,2004,français,4397,0.3937,20.14,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Contes pour les petits garçons_clean.txt
962e87ff-fc93-481a-b526-c7e553ffcc65,Les Romans de la Table Ronde (1 / 5) Mis en nouveau langage et accompagnés de recherches sur l'origine et le caractère de ces grandes compositions,Paulin [Editor] Paris,roman_amour,2013,français,77833,0.2051,22.76,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les Romans de la Table Ronde (1 5)_clean.txt
485966de-016b-484c-b308-ddf81488f6c7,Aventures extraordinaires d'un savant russe; IV. Le désert sidéral,Georges; Graffigny Le Faure,roman_science_fiction,2008,français,98227,0.1914,18.58,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Aventures extraordinaires d'un savant russe; IV. Le désert sidéral_clean.txt
77db7f3a-1d78-4e52-ba56-8ab109730242,"Albert Durer a Venise et dans les Pays-Bas autobiographie, lettres, journal de voyages, papiers divers",Albrecht; Narrey Dürer,epistolaire,2016,français,37962,0.238,18.47,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Albert Durer a Venise et dans les Pays-Bas_clean.txt
97fefef9-959c-407f-a74b-a6a2b9b695d4,"Chronique du crime et de l'innocence, tome 6/8 Recueil des événements les plus tragiques;...",J.-B.-J. (Jean-Baptiste-Joseph) Champagnac,roman_policier,2021,français,83992,0.1607,26.27,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Chronique du crime et de l'innocence, tome 6 8_clean.txt"
ad633928-96cf-4cc6-8573-aea06b192abd,"Sganarelle, ou le Cocu imaginaire",Molière,theatre,2004,français,7906,0.2969,11.59,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Sganarelle, ou le Cocu imaginaire_clean.txt"
d80f48d5-7448-4ec2-a4e1-13ce71c10042,"Voyage d'un faux musulman à travers l'Afrique Tombouctou, le Niger, Jenné et le Désert",René Caillié,voyage,2021,français,29969,0.2348,24.4,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyage d'un faux musulman à travers l'Afrique_clean.txt
4b392f2c-fb75-4050-9d1c-20945ab0b373,"La Mort de la Terre, roman, suivi de contes",J.-H. Rosny,roman_science_fiction,2018,français,70447,0.2277,14.61,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Mort de la Terre, roman, suivi de contes_clean.txt"
0e8e99bd-f6d2-40a5-abc0-a6b741300233,Les réprouvés et les élus (t.1),Émile Souvestre,nouvelle,2013,français,92754,0.1765,15.59,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les réprouvés et les élus (t.1)_clean.txt
e7a4933a-99a0-48af-bcd2-9ff84ce6b625,De Saint-Louis à Tripoli par le Lac Tchad,P.-L. (Parfait-Louis); Vogüé Monteil,voyage,2025,français,143031,0.1259,22.92,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\De Saint-Louis à Tripoli par le Lac Tchad_clean.txt
1342b64b-4327-4193-ab0e-d6f6cacff52c,Œuvres complètes de Guy de Maupassant - volume 17,Guy de Maupassant,essai,2022,français,81602,0.2008,15.03,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Œuvres complètes de Guy de Maupassant - volume 17_clean.txt
28e39561-6e8d-4aab-9f9b-19c434071421,Dépaysements,Robert de Traz,voyage,2024,français,25209,0.3148,17.63,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Dépaysements_clean.txt
dc53dec8-324a-4e75-940f-305eae9d3b2e,Bismarck et la France,Jacques Bainville,essai,2024,français,65085,0.1754,21.3,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Bismarck et la France_clean.txt
0b09b4e6-b28e-4be5-a21c-f1bd66e1ef7a,"Oeuvres complètes, tome 3",Laurence Sterne,epistolaire,2020,français,45647,0.2416,15.67,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Oeuvres complètes, tome 3_clean.txt"
51922811-66a6-4545-b2b0-83211c12aaa3,"Chronique de 1831 à 1862, Tome 4 (de 4)",Dorothée Dino,essai,2016,français,159833,0.1599,16.53,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Chronique de 1831 à 1862, Tome 4 (de 4)_clean.txt"
ec980c21-7b9a-466d-8eb3-722e979889f1,Cours familier de Littérature - Volume 04,Alphonse de Lamartine,essai,2010,français,95411,0.2028,24.57,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Cours familier de Littérature - Volume 04_clean.txt
